Index,image,company,city,season,year,monthlySalary,benefits,applyLink
0,https://logo.clearbit.com/HudsonRiverTrading.com,Hudson River Trading,New York City,Summer,2022,16669,"Corporate or $6,000 stipend housing, company provided transportation, free breakfast and lunch, snacks throughout the office; dinner stipend if working late; outdoor terrace and game room (pool, ping pong, board games, video games, etc.); $10,000 signing bonus (not for all offers), office view from 76th floor, gym, etc.",https://www.hudsonrivertrading.com/careers/?ref=levels.fyi
1,https://i.imgur.com/WinSVIN.png,Jane Street,New York City,Summer,2022,16640,"$2,100 / mo housing, $10,000 signing bonus, free food, swag.",https://www.janestreet.com/join-jane-street/?ref=levels.fyi#open-positions
2,https://logo.clearbit.com/Optiver.com,Optiver,Chicago,Summer,2022,15709,"Corporate housing, $15,000 signing bonus, paid flights, free breakfast and lunch.",https://www.optiver.com/working-at-optiver/career-opportunities/?filter-level=internship&ref=levels.fyi
3,https://fiverings.com/wp-content/themes/five-rings/img/FiveRings-logo.svg,Five Rings,New York City,Summer,2022,15167,"$7,500 sign on ",https://fiverings.avature.net/careers?ref=levels.fyi
4,https://logo.clearbit.com/akunacapital.com,Akuna Capital,Chicago,Summer,2022,14583,"Corporate housing, $5,000 performance bonus, Company Provided transportation, Snacks + In-House Barista",https://akunacapital.com/careers?ref=levels.fyi#careers
5,https://i.imgur.com/fhsQVd8.png,Citadel,Chicago,Summer,2022,14581,"Corporate housing, Company Provided transportation, Breakfast/Lunch/Dinner all provided. Daily Uber stipend for to/from office. Monthly transportation stipend.",https://www.citadel.com/careers/open-positions/positions-for-students/?keyword=Intern&ref=levels.fyi
6,https://logo.clearbit.com/deshaw.com,D.E. Shaw,New York City,Summer,2022,14300,"Corporate or $5,000 housing, Overtime (every hour above 40) is paid at 1.5x default rate",https://www.deshaw.com/careers?ref=levels.fyi
7,https://logo.clearbit.com/JumpTrading.com,Jump Trading,Chicago,Summer,2022,13000,"Corporate housing, Company Provided transportation, Free foods (breakfast, lunch)",https://www.jumptrading.com/jobs.html?ref=levels.fyi
8,https://www.schonfeld.com/static/media/schonfeld-logo.5f3d464e.svg,Schonfeld,San Francisco,Summer,2022,13000,"$10,000 housing, PTO, 401k, Insurance",https://boards.greenhouse.io/schonfeld?ref=levels.fyi
9,https://logo.clearbit.com/netflix.com,Netflix,Los Gatos,Summer,2022,12827,"Corporate housing, Free/paid for Shuttle, Uber, Lyft, etc. Corporate housing or one time post-tax stipend. All full-time employee benefits.  ",https://jobs.netflix.com/search?q=intern&ref=levels.fyi
10,https://logo.clearbit.com/drw.com,DRW,Chicago,Summer,2022,12636,"Corporate housing, round trip airfare",https://drw.com/careers/listings/?language=English&ref=levels.fyi
11,https://logo.clearbit.com/imc.com,IMC Trading,Chicago,Summer,2022,12501,"Corporate housing, Company Provided transportation, $20,000 Signing bonus, breakfast & lunch.",https://careers.imc.com/us/en/c/internships-jobs?ref=levels.fyi
12,https://logo.clearbit.com/Nvidia.com,Nvidia,Santa Clara,Summer,2022,12480,"PhD Internship. $550 / week housing, Stock discount",https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/3/refreshFacet/318c8bb6f553100021d223d9780d30be?source=jobboardlinkedin&ref=levels.fyi
13,https://i.imgur.com/vIjfPo6.png,OpenSea,New York City,Summer,2022,12279,"$15,000 lump sum housing, 1000 / mo transportation",https://jobs.lever.co/OpenSea?ref=levels.fyi
14,https://logo.clearbit.com/TwoSigma.com,Two Sigma,New York City,Summer,2022,12133,"Corporate + $5,000 relocation bonus housing, $7,500 or $8,500 performance bonus at the end, $5,000 donation match, $10,000 sign-on bonus.",https://careers.twosigma.com/careers/SearchJobs/intern%20software?ref=levels.fyi
